image_paths,cluster,dist
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__20200_40600.tif,49,267
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__33000_49200.tif,48,105
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__19000_60600.tif,5,43
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__4600_60000.tif,1,87
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__32000_64400.tif,15,68
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__800_16000.tif,60,202
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__5600_12800.tif,83,171
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__37400_59200.tif,89,197
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__24600_50600.tif,87,193
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__38000_15400.tif,22,80
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__36000_5400.tif,17,88
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__39000_38200.tif,79,157
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__13000_11600.tif,53,211
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__36600_9800.tif,30,112
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__9000_14600.tif,77,153
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__15600_39600.tif,55,137
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__8000_39000.tif,87,248
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__22000_27800.tif,80,179
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__14600_14000.tif,80,171
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__6400_58000.tif,3,58
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__23000_55000.tif,13,115
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__19600_47600.tif,95,194
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__32600_43400.tif,89,133
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__4000_47000.tif,5,62
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__9800_20400.tif,86,181
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__20400_38800.tif,61,208
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__5000_35800.tif,0,61
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__19600_18800.tif,59,185
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__23800_61200.tif,7,52
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__17200_26600.tif,56,156
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__26200_10800.tif,27,104
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__10400_23000.tif,66,239
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__16200_4000.tif,45,191
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__13800_25400.tif,87,143
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__11400_51800.tif,7,58
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__27200_62000.tif,19,97
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__35000_46200.tif,58,139
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__38800_21600.tif,30,78
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__3600_42600.tif,7,69
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__38200_17800.tif,12,58
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__34000_7800.tif,30,89
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__25400_20200.tif,41,191
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__36600_29600.tif,51,137
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__38200_48600.tif,85,167
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__12200_61200.tif,14,70
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__26800_26600.tif,50,120
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__39200_65000.tif,8,66
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__400_58000.tif,4,69
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__17800_10800.tif,66,218
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__15400_64400.tif,25,65
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__9200_49400.tif,5,55
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__14400_49200.tif,19,71
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__8200_64200.tif,10,68
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__7600_28400.tif,14,63
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__22200_25400.tif,93,209
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__16800_62000.tif,0,108
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__5200_37400.tif,2,58
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__33400_33000.tif,44,213
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__21600_17200.tif,77,196
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__18400_37200.tif,81,263
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__16000_56200.tif,6,51
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__31800_18200.tif,28,156
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__30800_35400.tif,79,147
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__32400_41800.tif,76,162
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__11600_53400.tif,10,53
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__1800_34600.tif,13,79
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__2400_32200.tif,16,76
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__34200_36600.tif,76,182
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__26000_12400.tif,42,149
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__15200_43400.tif,61,143
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__8400_43200.tif,88,187
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__20800_29600.tif,77,189
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__30600_26600.tif,22,95
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__6000_22200.tif,36,138
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__22600_1200.tif,30,121
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__37000_23000.tif,22,98
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__38400_30800.tif,51,139
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__1600_27400.tif,8,74
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__11800_40600.tif,41,244
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__12400_46200.tif,87,154
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__5800_6000.tif,40,116
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__36000_51800.tif,92,144
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__39400_42000.tif,91,165
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__28200_54400.tif,91,233
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__37800_17200.tif,17,70
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__10000_59200.tif,10,67
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__34400_11600.tif,17,82
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__27600_18200.tif,70,244
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__2200_15200.tif,67,133
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__26600_35400.tif,94,129
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__3200_38400.tif,2,81
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__33200_14000.tif,31,101
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__5400_10400.tif,64,128
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__0_31800.tif,16,76
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__7800_64800.tif,20,0
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__32200_39600.tif,79,174
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__18200_10200.tif,53,148
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__21000_30200.tif,57,166
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__6800_16000.tif,99,153
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__42200_52000.tif,54,157
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__3200_600.tif,42,126
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__25400_200.tif,20,0
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__41600_60600.tif,54,193
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__11400_7800.tif,42,113
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__41000_18800.tif,12,60
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__41000_47600.tif,85,179
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__13200_9800.tif,90,319
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__13400_5400.tif,18,79
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__33600_4000.tif,17,85
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__40200_37200.tif,79,199
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__39400_9600.tif,52,169
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__2800_9400.tif,50,128
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__19600_8200.tif,53,130
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__40400_10200.tif,52,275
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__11600_61000.tif,7,90
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__28400_41000.tif,98,175
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__27000_52800.tif,97,208
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__29400_33800.tif,94,188
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__26000_20000.tif,74,301
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__35200_29400.tif,44,187
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__10600_13800.tif,90,181
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__19400_28000.tif,28,97
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__21600_25600.tif,68,169
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__4200_28600.tif,16,90
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__16000_64600.tif,20,0
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__17000_49000.tif,88,158
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__15400_56000.tif,5,44
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__8200_56600.tif,3,79
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__6600_37600.tif,16,71
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__30000_33200.tif,73,166
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__22200_17000.tif,27,119
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__8200_7000.tif,42,122
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__16800_50400.tif,36,124
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__14400_24800.tif,84,187
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__1000_32000.tif,8,81
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__37600_36400.tif,69,191
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__25400_12600.tif,23,92
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__12200_53600.tif,15,76
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__26800_14200.tif,23,128
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__39200_57400.tif,91,229
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__27800_39400.tif,62,142
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__33200_26400.tif,12,74
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__5400_22000.tif,36,159
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__18200_22600.tif,40,115
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__16600_1000.tif,18,90
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__25800_1800.tif,44,201
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__16600_43600.tif,51,171
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__4400_50800.tif,3,72
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__6800_24400.tif,9,87
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__11000_46000.tif,93,159
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__37800_25600.tif,22,91
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__34400_23200.tif,12,89
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__2200_27600.tif,8,102
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__10000_34800.tif,16,82
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__29200_14800.tif,44,267
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__37000_11400.tif,30,86
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__1600_15000.tif,50,139
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__24200_18000.tif,50,113
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__25200_35600.tif,94,173
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__40400_5200.tif,30,110
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__13400_59000.tif,7,78
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__23400_42800.tif,71,180
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__21800_36400.tif,99,181
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__17200_600.tif,18,91
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__30600_14200.tif,41,164
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__6000_10600.tif,56,122
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__31600_39400.tif,91,199
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__22400_30000.tif,40,161
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__28600_5800.tif,42,102
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__27800_3400.tif,42,123
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__19000_52200.tif,14,141
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__14800_35600.tif,83,136
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__4600_52400.tif,10,38
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__15800_18000.tif,66,178
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__32000_56000.tif,73,153
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__800_24400.tif,8,40
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__33000_24800.tif,30,102
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__17400_33200.tif,83,217
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__10200_36400.tif,81,273
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__29000_16400.tif,67,189
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__28000_9400.tif,27,105
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__3000_57200.tif,10,51
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__35600_53600.tif,89,136
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__1400_48200.tif,7,50
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__24000_45200.tif,43,150
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__29800_22600.tif,45,127
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__2800_11800.tif,64,155
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__36200_61000.tif,60,217
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__37200_13800.tif,17,74
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__12600_29400.tif,87,156
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__3800_63000.tif,1,82
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__32800_62200.tif,15,71
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__23600_40400.tif,99,187
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__18800_14800.tif,27,98
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__30400_49000.tif,92,183
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__34400_2800.tif,38,108
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__7200_60200.tif,1,71
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__31400_64600.tif,15,69
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__29600_31400.tif,69,182
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__10400_11400.tif,56,147
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__34000_59000.tif,85,178
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__13800_17000.tif,98,213
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__27200_50400.tif,62,170
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__38800_13200.tif,30,109
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__20400_55200.tif,2,85
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__5000_58200.tif,3,65
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__18600_58400.tif,5,70
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__31800_9200.tif,17,75
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__9800_12000.tif,77,179
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__8800_60800.tif,10,48
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__16200_39400.tif,37,158
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__23800_53600.tif,19,121
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__17200_14200.tif,53,167
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__4800_41600.tif,15,171
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__9000_26200.tif,82,236
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__600_37600.tif,2,57
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__14600_26400.tif,98,174
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__31200_43600.tif,91,155
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__7400_47200.tif,5,65
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__22200_4200.tif,53,158
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__24600_62200.tif,19,94
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__39000_55800.tif,59,176
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__36400_46000.tif,89,130
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__35800_40400.tif,79,175
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__38000_27000.tif,31,86
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__37400_34800.tif,69,142
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__13000_23200.tif,83,236
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__27400_5600.tif,33,135
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__41200_28000.tif,69,166
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__40400_22600.tif,12,103
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__11000_2800.tif,18,80
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__35600_400.tif,38,148
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__42000_62800.tif,36,105
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__5000_5200.tif,56,140
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__41600_52200.tif,95,172
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__33200_1000.tif,38,110
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__42200_60400.tif,72,220
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__40000_58400.tif,91,185
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__40800_33800.tif,51,161
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__42400_47400.tif,35,127
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__18200_200.tif,20,0
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__41800_41000.tif,69,137
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__36800_6600.tif,31,108
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__40800_3000.tif,36,176
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__40000_51600.tif,92,156
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__25200_2400.tif,53,190
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__19200_4000.tif,33,92
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__39000_5400.tif,45,134
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__41800_48200.tif,71,205
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__39600_9800.tif,52,180
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__42400_11800.tif,34,114
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__33200_8200.tif,70,211
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__40600_29800.tif,52,141
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__20800_5200.tif,27,70
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__42200_36800.tif,54,191
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__7600_2000.tif,18,70
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__13000_9600.tif,56,120
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__31400_6200.tif,17,68
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__11600_7600.tif,29,67
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__42000_34400.tif,93,181
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__41200_21200.tif,17,201
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__30800_400.tif,30,129
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__1200_800.tif,18,85
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__16200_30600.tif,86,149
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__4000_23800.tif,13,67
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__5000_51000.tif,10,39
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__8800_36400.tif,49,305
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__33600_55400.tif,79,137
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__18600_51600.tif,60,196
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__2600_54600.tif,1,47
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__27200_59600.tif,8,112
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__34000_50200.tif,85,251
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__39800_37600.tif,69,181
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__12800_33400.tif,84,162
